method,start_line,end_line,physical_lines,substantive_lines,distinct_self_attributes,self_attributes
_unload_paths,1381,1399,19,18,9,_add_file_row;_axis_resolution_prompt_signature;_invalidate_analysis_caches;_on_active_files_changed;file_colors;file_list_frame;file_vars;loaded_files;status_var
_reveal_paths_in_file_manager,1401,1420,20,20,1,root
_file_manager_menu_label,1422,1423,2,2,0,
_show_single_file_in_manager,1425,1436,12,12,2,_reveal_paths_in_file_manager;root
_popup_file_context_menu,1438,1449,12,12,3,_file_manager_menu_label;_show_single_file_in_manager;root
_bind_file_context_menu,1451,1456,6,6,1,_popup_file_context_menu
open_axis_name_resolver,1458,1465,8,8,2,loaded_files;root
_offer_axis_name_resolution,1467,1506,40,39,7,_active;_axis_resolution_prompt_signature;_first_axis_resolution_candidate;_first_channel_resolution_candidate;loaded_files;open_axis_name_resolver;root
_load_paths,1508,1511,4,3,0,
_read_data_file,1514,1533,20,2,0,
_normalize_columns_to_loaded,1535,1545,11,2,1,loaded_files
_on_active_files_changed,1548,1559,12,11,6,_analysis_context_changed;_current_analysis_context;_recompute_all_gate_stats;_update_channel_menus;gates;refresh_plot
clear_all_files,1563,1589,27,21,15,_dataset_state_obj;_invalidate_analysis_caches;_nomenclature_state_obj;_rebuild_excluded_list;_update_channel_menus;_update_stats_display;file_colors;file_list_frame;file_vars;gate_stats;loaded_files;refresh_plot;status_var;x_channel;y_channel
_exclude_file,1591,1603,13,11,8,_add_file_row;_axis_resolution_prompt_signature;_dataset_state_obj;_on_active_files_changed;_rebuild_excluded_list;file_list_frame;file_vars;loaded_files
_restore_file,1605,1625,21,11,5,_add_file_row;_axis_resolution_prompt_signature;_dataset_state_obj;_on_active_files_changed;_rebuild_excluded_list
save_excluded_list,1628,1632,5,4,0,
load_excluded_list,1634,1638,5,4,0,
_update_channel_menus,1640,1656,17,14,9,_active;_col_mismatch_msg;loaded_files;x_channel;x_menu;x_var;y_channel;y_menu;y_var
_current_analysis_context,1660,1662,3,2,1,_analysis_state_obj
_contexts_equal,1665,1666,2,2,0,
_bind_gate_context,1668,1670,3,2,1,_analysis_state_obj
_gate_context_matches,1672,1674,3,2,1,_analysis_state_obj
_gate_context_error,1676,1686,11,11,1,_current_analysis_context
_compatible_applied_gates,1688,1690,3,3,2,_gate_context_matches;gates
_gate_selector_labels,1692,1694,3,2,1,gates
_gate_from_selector,1696,1698,3,2,1,gates
_invalidate_analysis_caches,1700,1705,6,5,3,_analysis_cache_obj;_data_generation;_minor_loc_cache
_recompute_all_gate_stats,1707,1716,10,9,6,_active;_compute_gate_stats_for;_gate_context_matches;_update_stats_display;gate_stats;gates
_analysis_context_changed,1718,1727,10,9,6,_gate_context_matches;_invalidate_analysis_caches;_recompute_all_gate_stats;gates;refresh_plot;status_var
_plain_gate_snapshot,1730,1733,4,3,0,
_lineage_signature,1736,1738,3,2,0,
_validate_gate_context_payload,1741,1743,3,2,0,
_restrict_regions_to_valid,1746,1748,3,2,0,
_regions_in_explicit_context,1750,1758,9,3,1,cofactor
_fwd,1762,1763,2,2,1,cofactor
_inv,1765,1766,2,2,1,cofactor
_transform_xy,1768,1770,3,3,3,cofactor;x_scale;y_scale
_transform_xy_cached,1772,1791,20,12,8,_data_generation;_tc;_transform_xy;cofactor;x_channel;x_scale;y_channel;y_scale
apply_axes,1793,1803,11,11,6,_analysis_context_changed;refresh_plot;x_channel;x_var;y_channel;y_var
_apply_scales,1805,1813,9,9,7,_analysis_context_changed;cofactor;cofactor_str;x_scale;x_scale_var;y_scale;y_scale_var
_on_cofactor_change,1815,1821,7,5,3,_analysis_context_changed;cofactor;cofactor_str
_validate_cofactor_entry,1823,1832,10,9,4,_analysis_context_changed;cofactor;cofactor_str;status_var
_set_axis_scale,1834,1844,11,11,4,ax;cofactor;x_scale;y_scale
_active_xbs_for,1848,1850,3,2,0,
_active_yb_for,1852,1856,5,2,0,
_active_ybs_for,1858,1862,5,2,0,
_active_xbs,1864,1866,3,2,2,_active_xbs_for;_sel_gate
_active_yb,1868,1870,3,2,2,_active_yb_for;_sel_gate
schedule_refresh,1874,1884,11,7,3,_do_refresh;_refresh_pending;root
_do_refresh,1886,1888,3,3,2,_refresh_pending;refresh_plot
_on_lock_scale_toggle,1892,1919,28,12,8,_locked_xlim;_locked_ylim;_minor_loc_cache;_show_lock_buttons;ax;fit_axes_var;lock_scale_var;refresh_plot
_snap_outward,1924,1957,34,21,0,
_nudge_axis,1959,2003,45,23,8,_locked_xlim;_locked_ylim;_snap_outward;ax;lock_scale_var;refresh_plot;x_scale;y_scale
_apply_locked_limits,2005,2016,12,11,3,_locked_xlim;_locked_ylim;ax
_apply_minor_ticks,2020,2054,35,20,5,T;_minor_loc_cache;ax;x_scale;y_scale
_create_lock_buttons,2058,2120,63,31,4,T;_lock_btns;_nudge_axis;canvas
_show_lock_buttons,2122,2131,10,9,2,_lock_btns;_reposition_lock_buttons
_reposition_lock_buttons,2133,2221,89,48,7,T;_lock_btns;_show_lock_buttons;ax;canvas;fig;lock_scale_var
_precompute_cold_kde_payloads,2223,2224,2,2,1,_flow_renderer
_flow_renderer,2226,2231,6,6,1,__dict__
refresh_plot,2233,2234,2,2,1,_flow_renderer
_plot_dot,2238,2239,2,2,1,_flow_renderer
_plot_density,2241,2246,6,6,1,_flow_renderer
_plot_contour,2248,2253,6,6,1,_flow_renderer
_plot_gated_multi,2255,2260,6,6,1,_flow_renderer
_plot_marginals,2262,2265,4,4,1,_flow_renderer
_plot_gmm_overlay,2267,2271,5,5,1,_flow_renderer
_plot_threshold_shading,2273,2276,4,4,1,_flow_renderer
_fluor,2282,2289,8,3,0,
_region_masks,2291,2303,13,7,2,x_channel;y_channel
_on_gate_mode_change,2305,2318,14,11,8,_gate_hint_var;_on_gate_type_change;_poly_active;_poly_cursor;_update_poly_close_btn;gate_mode_var;gate_var;refresh_plot
_on_gate_type_change,2320,2330,11,10,3,_gate_hint_var;gate_mode_var;gate_type_var
_sel_gate,2334,2336,3,2,2,_sel_gate_id;gates
_draw_gate_obj,2338,2340,3,2,2,_draw_gate_id;gates
_gate_color,2342,2343,2,2,0,
_add_gate,2345,2374,30,22,12,_bind_gate_context;_draw_gate_id;_gate_color;_next_gate_id;_on_gate_type_change;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;gate_mode_var;gate_type_var;gate_var;gates
_del_gate,2376,2398,23,22,13,_draw_gate_id;_handle_px_cache;_hover_gate_id;_pinned_gate_id;_poly_active;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;gate_stats;gates;moving_gate;refresh_plot
_select_gate,2400,2405,6,5,4,_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;refresh_plot
_update_poly_close_btn,2409,2417,9,8,2,_poly_active;_poly_close_btn
_gate_mask_for,2421,2440,20,8,2,_analysis_cache_obj;_analysis_state_obj
_label_centroid,2442,2459,18,11,4,_fwd;_inv;x_scale;y_scale
_crosshair_corner,2462,2471,10,2,0,
_draw_region_labels,2473,2474,2,2,1,_flow_renderer
_interaction_controller,2478,2483,6,6,1,__dict__
_on_click,2485,2486,2,2,1,_interaction_controller
_on_motion,2488,2489,2,2,1,_interaction_controller
_on_release,2491,2492,2,2,1,_interaction_controller
_poly_finish,2494,2541,48,44,7,_draw_gate_id;_draw_gate_obj;_end_blit_drag;_finish_gate;_poly_active;_poly_cursor;_update_poly_close_btn
_finish_gate,2543,2561,19,12,10,_analysis_cache_obj;_bind_gate_context;_compute_gate_stats_for;_gate_hint_var;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;gate_mode_var;refresh_plot
_commit_gate,2563,2566,4,4,2,_finish_gate;_sel_gate
_get_handles,2570,2571,2,2,0,
_draw_handles,2573,2574,2,2,0,
_hit_test_handles,2576,2577,2,2,0,
_gate_pts_to_pixels,2579,2580,2,2,0,
_hit_test_gate_interior,2582,2583,2,2,0,
_rebuild_handle_px_cache,2585,2586,2,2,0,
_hit_test_gate_line,2588,2589,2,2,0,
_hover_test_handles,2591,2592,2,2,0,
_cursor_for_hover,2594,2595,2,2,0,
_drag_handle_update,2597,2598,2,2,0,
_clear_handles,2604,2605,2,2,0,
_clear_preview,2607,2608,2,2,0,
_start_blit_drag,2616,2617,2,2,0,
_end_blit_drag,2619,2620,2,2,0,
_blit_render,2622,2623,2,2,0,
_preview_gate,2625,2626,2,2,0,
_open_subgate,2631,2674,44,35,13,_active;_analysis_cache_obj;_analysis_state_obj;_current_analysis_context;_plain_gate_snapshot;_sel_gate;axis_aliases;excluded_files;gates;manager;population_lineage;x_channel;y_channel
clear_gate,2676,2682,7,6,3,_del_gate;_sel_gate;refresh_plot
clear_all_gates,2684,2715,32,26,25,_analysis_cache_obj;_clear_preview;_drag_bg;_drag_last_draw;_draw_frozen_xlim;_draw_frozen_ylim;_draw_gate_id;_gate_move;_handle_drag;_handle_px_cache;_hover_gate_id;_hover_handle_key;_interior_hover_gate_id;_next_gate_id;_pinned_gate_id;_poly_active;_poly_cursor;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;gate_stats;gates;moving_gate;refresh_plot
_sens_params,2719,2730,12,2,1,auto_sensitivity_var
_kde_valley_supported,2734,2739,6,5,0,
_rerun_last_auto_gate,2741,2749,9,7,2,_last_auto_gate_fn;_sens_rerun_pending
_collect_x_transform,2751,2757,7,7,4,_active;cofactor;x_channel;x_scale
_collect_y_transform,2759,2765,7,7,4,_active;cofactor;y_channel;y_scale
_apply_gate_and_refresh,2767,2827,61,41,12,_add_gate;_analysis_cache_obj;_bind_gate_context;_compute_gate_stats_for;_gate_hint_var;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate;_sel_gate_id;_update_stats_display;gates;refresh_plot
auto_gate_derivative,2829,2905,77,65,14,_active;_apply_gate_and_refresh;_collect_x_transform;_collect_y_transform;_inv;_kde_valley_supported;_last_auto_gate_fn;_sens_params;auto_gate_derivative;status_var;x_channel;x_scale;y_channel;y_scale
auto_gate_otsu,2907,2965,59,41,13,_active;_apply_gate_and_refresh;_collect_x_transform;_collect_y_transform;_inv;_last_auto_gate_fn;_sens_params;auto_gate_otsu;status_var;x_channel;x_scale;y_channel;y_scale
auto_gate_gmm_multi,2967,3083,117,71,24,_active;_add_gate;_analysis_cache_obj;_bind_gate_context;_collect_x_transform;_collect_y_transform;_compute_gate_stats_for;_gate_hint_var;_inv;_last_auto_gate_fn;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;auto_gate_gmm_multi;gates;gmm_max_x_var;gmm_max_y_var;refresh_plot;status_var;x_channel;x_scale;y_channel;y_scale
auto_gate_cluster_polygons,3085,3184,100,85,19,_active;_add_gate;_collect_x_transform;_collect_y_transform;_compute_gate_stats_for;_gmc;_last_auto_gate_fn;_rebuild_gate_manager;_rebuild_thresh_panel;_sel_gate_id;_update_stats_display;auto_gate_cluster_polygons;auto_sensitivity_var;gates;refresh_plot;root;status_var;x_channel;y_channel
_on_thresh_toggle,3190,3195,6,6,4,_compute_gate_stats_for;_sel_gate;_update_stats_display;refresh_plot
_compute_gate_stats_for,3199,3216,18,17,7,_active;_gate_context_matches;_gate_mask_for;_transform_xy_cached;gate_stats;x_channel;y_channel
_merged_stats_from,3218,3220,3,2,0,
_merged_stats,3222,3225,4,3,3,_merged_stats_from;_sel_gate_id;gate_stats
_update_stats_display,3227,3378,152,123,12,_active;_gate_context_matches;_gate_mask_for;_merged_stats_from;_sel_gate_id;_transform_xy;gate_stats;gates;stats_mode_var;stats_tree;x_channel;y_channel
_auto_stem,3382,3383,2,2,1,_active
save_gates,3385,3388,4,3,0,
load_gates,3390,3394,5,4,0,
export_stats,3396,3425,30,29,12,_active_xbs;_active_yb;_auto_stem;_gate_context_error;_gate_context_matches;_merged_stats;_sel_gate;_sel_gate_id;gate_stats;stats_mode_var;x_channel;y_channel
batch_export_stats,3429,3545,117,103,20,T;_apply_axis_aliases_to_df;_current_analysis_context;_gate_context_matches;_gate_mask_for;_normalize_columns_to_loaded;_plain_gate_snapshot;_read_data_file;_regions_in_explicit_context;_transform_xy;excluded_files;gates;loaded_files;parent_gate;parent_region;population_lineage;root;status_var;x_channel;y_channel
export_gated_data,3547,3633,87,54,8,_active;_gate_context_matches;_gate_mask_for;gates;root;status_var;x_channel;y_channel
open_polar_analysis,3635,3648,14,8,3,T;loaded_files;root
open_batch_plots,3650,3658,9,8,3,T;loaded_files;root
export_figure,3660,3677,18,14,4,_active;fig;x_channel;y_channel
